,carry_n2_vt5,carry_n2_vt5,carry_n2_vt5,tsmom_k6_vt10,tsmom_k6_vt10,tsmom_k6_vt10,combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,ew,ew,ew
2018-09-28,0.011037149560298404,0.011012231238796013,0.010538491788940292,-0.013787764239802946,-0.013854422003447962,-0.014891295311832475,0.0034619453192770286,0.003413954253392262,0.002647693861787369,0.014708381645775983,0.014686803228677025,0.014093946085819884
2018-10-31,-0.008803999716854662,-0.008826098117883674,-0.009286001301426856,0.04283800595267089,0.04260736127968683,0.04168203499697743,0.01161017133826444,0.0115462008119188,0.01079491483895406,-0.021903507420603895,-0.02191341989457055,-0.022506277037427695
2018-11-30,0.013441124025669384,0.013417656950566494,0.0129509465098075,-0.014691460407936204,-0.014775209782816294,-0.015720630343609033,0.0056928803592293875,0.0056321041832157175,0.004855680871176594,0.009997819340884229,0.009977803854394604,0.00938494671153746
2018-12-31,-0.006380849959588543,-0.00639524604690038,-0.006869764524618167,0.010279888983851473,0.010068276290078969,0.008979169910628595,-0.0010799812461585769,-0.0011712298469078375,-0.001996342887954911,-0.0032455751337977117,-0.0032624582950964136,-0.0038553154379535565
2019-01-31,0.035319768253938656,0.035284775472131595,0.03477276826983931,-0.026445034410571357,-0.02681951751694814,-0.028042361566580777,0.018231630759543423,0.01809193189911778,0.017229517525528544,0.02677682589346473,0.02676544046867976,0.026172583325822618
2019-02-28,-0.007000964076185547,-0.007023141598108054,-0.007555571375011916,0.011985195000710325,0.01156260036263075,0.010185894678975857,-0.0010186619665311179,-0.0013766957355948488,-0.0024522587290458767,-0.015336420810790792,-0.015353344986870604,-0.01594620212972775
2019-03-29,-0.0033774238701895698,-0.003473854034326899,-0.004089476845687673,-0.0012646049718089197,-0.0028560420467867893,-0.0048800951671833645,-0.0025875276022852937,-0.003146635958138952,-0.004387732387233978,-0.011987254669900804,-0.011994164639676152,-0.012587021782533295
2019-04-30,0.024664436086649682,0.024632079264568712,0.02399027722102556,0.013297236281307362,0.0118101590780995,0.010313151948168668,0.034047451813858244,0.0335095594589783,0.03219663086683659,-0.006891650691862395,-0.0068995699846510095,-0.007492427127508153
2019-05-31,-0.015470728506888876,-0.015517162242531036,-0.01618988701700627,-0.02556498835928743,-0.02746082550694392,-0.029460198286948923,-0.02234008474962462,-0.02308932494675847,-0.024465192021847958,-0.011998148188954616,-0.012004929973858755,-0.012597787116715898
2019-06-28,0.004650182389870311,0.004619015905001004,0.003913483871476511,-0.0525420000166572,-0.05407707979020719,-0.05545258007221971,-0.020696821012117096,-0.02130172110396872,-0.02253729624930955,0.024470736495130364,0.02446128296307614,0.023868425820218996
2019-07-31,0.01953853187529884,0.019440712453268123,0.018816827042073454,0.04375972020795564,0.04187431519143072,0.039918849742799044,0.029268697621528644,0.028387371965342474,0.027218593586181238,-0.015008663725828493,-0.015013160126004003,-0.015606017268861147
2019-08-30,-0.023920028212340603,-0.02395735797306129,-0.024602489985768805,0.04396521964071961,0.04201296440091731,0.040757432360015625,-0.0013705521556474747,-0.002088419277413674,-0.002917459365035152,-0.028281095318376102,-0.028291935963052697,-0.02888479310590984
2019-09-30,0.010172279543127298,0.0101109310845261,0.009542108797414631,-0.004636456917066499,-0.004907438306133888,-0.006048776311768425,0.006690775512798168,0.006540662406045917,0.005698618558204684,-0.00023207486340323262,-0.0002466207276028717,-0.0008394778704600145
2019-10-31,0.0045709240397487465,0.0045569920740478696,0.003978001654139278,-0.03662923143104712,-0.03734136621834015,-0.03897694024911946,-0.010045328074008252,-0.010259273340106706,-0.011185520171438043,0.016035606508668872,0.01603085496924857,0.01543799782639143
2019-11-29,0.007283270512434364,0.007263191276721821,0.006698243389034193,-0.0014081326792561326,-0.0022938050449247834,-0.004253538211387727,0.005014219155222321,0.004599764523679763,0.003567993482272549,-0.013384027475884519,-0.013394683795373214,-0.013987540938230358
2019-12-31,0.010857211463711042,0.010695955781360471,0.010244123482100912,-0.048431709702111636,-0.05033945838694454,-0.05224743076077182,-0.00866491845082851,-0.009482479778403769,-0.010330745680054973,0.03740582995070189,0.037389723434531286,0.03679686629167414
2020-01-31,-0.007165707928036334,-0.007385304038204502,-0.008022170084830395,0.0662258052282982,0.06546504029528309,0.06355106339008536,0.01800719165731905,0.017654256846552904,0.01662703133170361,-0.03058341074894141,-0.030594233790778993,-0.031187090933636138
2020-02-28,-0.02063501785861842,-0.02070622249327122,-0.021396726350307305,0.04167507127159561,0.04087091238282041,0.0389710651667201,0.001591452961506909,0.0011507817510479188,-4.8369448245861365e-05,-0.023038307141073456,-0.023053544797647783,-0.02364640194050493
2020-03-31,-0.07553443095976742,-0.07555223450437613,-0.07625240010258634,0.034714761860228815,0.03400315511565568,0.032081005148794965,-0.03164969549959689,-0.03230317037566564,-0.033709644458944026,-0.05269888313859223,-0.052706705198972505,-0.05329956234182965
2020-04-30,-0.006151363097873579,-0.0065479217943310904,-0.006873998549786701,-0.011160295602278814,-0.012365231062023167,-0.013336938822152637,-0.012673419270374946,-0.013452973790661666,-0.014102637807308574,0.005827492676402384,0.0057979454301022556,0.005205088287245113
2020-05-29,0.018430788600973608,0.018405001853175174,0.01811132237701551,-0.020402647926443016,-0.020707004587623458,-0.021479678969095802,0.010530618657675992,0.010405348364991936,0.009745684140158,0.018794555273852702,0.018779814347550806,0.01818695720469366
2020-06-30,-0.005982231779986882,-0.006023978041249024,-0.006284618801429974,-0.010620317628806525,-0.010708839088083608,-0.011450906267652005,-0.01418683163539734,-0.014272252981131345,-0.014877287527475913,0.008657193778056673,0.008640779948405862,0.008047922805548719
2020-07-31,-0.0028829938186244017,-0.0029017428593407424,-0.0031452349587165985,-0.037560829606775314,-0.03763559047928499,-0.03831402116233532,-0.02733007900165431,-0.027384791046137946,-0.02794484714197957,0.04299912396206655,0.042987684877333975,0.04239482773447683
2020-08-31,0.0010013594314222138,0.000989864482408746,0.0007498947751511166,0.007626993543696135,0.0064795068911654985,0.005191661497556983,0.004744747829620541,0.00410906639918126,0.003508347481678063,0.009430903015401346,0.009417688290987897,0.008824831148130754
2020-09-30,0.006419056833834057,0.0064170167300214385,0.006173017186389035,-0.025424383288667942,-0.026314816619424156,-0.027133356611847348,-0.004374483054854734,-0.004815716341024216,-0.005143829043480063,-0.01874528013805889,-0.018759322579623292,-0.019352179722480437
2020-10-30,0.01212427562707657,0.01206927392009449,0.011771713136899661,0.010512776680823722,0.01022971329532063,0.009390931149566451,0.01036490025952405,0.01025508806146447,0.009870850264804727,0.004882483078483648,0.004870625822359107,0.004277768679501964
2020-11-30,0.014770238524335792,0.014718970405387813,0.01436651262226537,0.05168493740385726,0.05161939042650793,0.05071769894828588,0.02467739103586725,0.024621175658050387,0.024178256960632635,0.039318695187291995,0.039308007731387,0.03871515058852986
2020-12-31,0.004949927052189267,0.0049432141526447575,0.004583846823842533,0.04845264317572928,0.048217476075442516,0.047391118062121096,0.01738941914997892,0.017302460552821985,0.016879985218939846,0.03238475198208839,0.03237242618222044,0.0317795690393633
2021-01-29,-0.006181965194428872,-0.006234208422383478,-0.00665716509579267,-0.02141251949946331,-0.0214698880731694,-0.022339405139553386,-0.010228653627115437,-0.010278643879005676,-0.01075734677862151,-0.01397080611228672,-0.013980107009208384,-0.014572964152065528
2021-02-26,-0.0006017859789733296,-0.0006274442505720687,-0.0010688124064852347,-0.006754236112216542,-0.00702091757950551,-0.007972395154577155,-0.0024600488129923838,-0.002561770376104843,-0.0030808015359419976,-0.004804919319503529,-0.004815222274628561,-0.005408079417485704
2021-03-31,0.028103440952610026,0.02809603885260804,0.02766590726182795,0.004041601384396914,0.0035037651123753883,0.002413843935485863,0.017280458687085685,0.017125568237411234,0.01657951842982753,-0.008817910568270686,-0.008825264648775798,-0.00941812179163294
2021-04-30,-0.0041340623468219964,-0.004164691716472112,-0.00461955354738936,0.010858709187202064,0.010205462914115745,0.008751130946423429,0.0007338549759463688,0.0005368933070578957,-0.00013279107940250914,0.021411919106858593,0.021401230956562108,0.020808373813704966
2021-05-28,0.010846487982426368,0.010838640304245792,0.010380957995931913,0.024612877730169815,0.023757961119876804,0.022801361036824425,0.013918517365662589,0.013695413798914981,0.013180023392383906,0.013061539069987471,0.01305545559975622,0.012462598456899078
2021-06-30,0.007280733070697055,0.007248142039327317,0.006747106281513872,-0.03547545354212123,-0.03595205916846622,-0.03702870987209895,-0.006327429075258191,-0.006485774708608814,-0.007059835210897887,-0.01831806726889,-0.01832987653668047,-0.01892273367953761
2021-07-30,-0.008198083283406262,-0.008205379868239842,-0.008690691666356764,-0.005561405523283892,-0.007157433277105323,-0.009087844976137079,-0.006856085797666992,-0.007444058278873836,-0.008427533773278614,-0.006676205527257909,-0.0066884279056342935,-0.007281285048491437
2021-08-31,0.005043735354244844,0.005019903115453526,0.004509895372385876,0.003964777659349567,0.003543366367127286,0.001630369323652073,0.00460834403858866,0.004413569191740388,0.0034517066874545496,-0.004074735310352993,-0.004084336672106552,-0.004677193814963695
2021-09-30,-0.00902636508540389,-0.009690774689400126,-0.010323054567422388,0.034815779524454214,0.03427018741065809,0.03232411952203811,0.006191351190919629,0.005577706262698767,0.004514804528968092,-0.021131918327821245,-0.02113746578982671,-0.02173032293268385
2021-10-29,-0.01170769453829819,-0.011828512510335025,-0.012559353151702451,-0.020869812133936683,-0.022046069591693092,-0.023419824765935383,-0.0167931291297061,-0.01729045476568781,-0.018308852118702,0.009621109284976972,0.00961176473879759,0.009018907595940446
2021-11-30,-0.0021019572387683903,-0.0021475087016145306,-0.002828751171556756,0.04370570711050397,0.04302715575180124,0.041780295302581275,0.015774228389865076,0.01553143441405356,0.0146063862867808,-0.0301966664000577,-0.03020824716494692,-0.030801104307804066
2021-12-30,0.0167728892335037,0.016748679538069182,0.016099422468503505,-0.014533146689704492,-0.014968076825135483,-0.01586678712680742,0.007683248114052178,0.0075069468643866955,0.006749125323246872,0.009637852903188922,0.009625164311280068,0.009032307168422925
2022-01-31,0.02445479521658642,0.02444078085258789,0.02377739760982376,0.0024892112977627705,0.0021966770989329427,0.0010890854615705735,0.0232643342160605,0.023089454213512748,0.02223629014000638,0.0014919565233039245,0.0014822938820644599,0.0008894367392073168
2022-02-28,0.009768385687290007,0.009750761631199489,0.009076607005334454,-0.015059096608405063,-0.015358189449785573,-0.016281835332329055,0.0018318730720300023,0.001667036566908487,0.0008843309531387661,0.009546941902090862,0.009527056035453342,0.0089341988925962
2022-03-31,0.04203781481919726,0.04203385301476538,0.041351219545573754,0.01656616878910454,0.015989420213164973,0.014839378937732933,0.03505722000660704,0.03493961537852774,0.034063441514249344,0.01448461938102092,0.014478981010398887,0.013886123867541745
2022-04-29,0.014816261949740697,0.01478108746400962,0.014116462075024157,-0.024512439312139978,-0.026219029986863433,-0.028068461383494878,0.001448386670157523,0.0009124784543284508,7.818002537602047e-05,-0.0497555558057327,-0.049771582541635294,-0.05036443968449244
2022-05-31,0.013016168575189703,0.012470405526426098,0.011761722592294011,-0.012083650627407447,-0.01378497619263278,-0.014862090621575752,0.005567642397503038,0.004988657112764791,0.00409191444146946,0.017341551719998106,0.017331665565727343,0.0167388084228702
2022-06-30,-0.03308152948637824,-0.03308841479714896,-0.0338086681270383,0.029856074344289774,0.028346626582826887,0.026320396623222324,-0.009931045165693743,-0.010294381956240953,-0.011319859299856558,-0.042889943383204704,-0.04289798001407086,-0.043490837156928
2022-07-29,0.013153221964263667,0.013132112210536749,0.012443102774222867,-0.00425535566643744,-0.005754563279271284,-0.006673101658253247,0.008867965983276946,0.008494538447449605,0.007672186781613494,0.004001502948689751,0.0039855546054207635,0.0033926974625636203
2022-08-31,0.011696424035382309,0.011650944274388625,0.011009187381148129,0.04349165506296561,0.043457277361755225,0.04254320047802482,0.02630136740186308,0.026248348830785792,0.02547481676697791,-0.019210783496951607,-0.01921657860087758,-0.01980943574373472
2022-09-30,-0.010371762627632484,-0.01038093142229659,-0.011006630566166915,0.07405288988475246,0.0740324326529792,0.0731625140421532,0.02071154150181963,0.020699600858738617,0.019960641145466553,-0.04795224988583725,-0.047961163769430035,-0.04855402091228718
2022-10-31,0.019375522205721543,0.01927999663961198,0.018710799686837937,-0.008888486773551259,-0.00914318623781309,-0.009851140033382232,0.012743301832194371,0.01259788233519709,0.01196588494056775,0.011300597779160879,0.011288344773921504,0.01069548763106436
2022-11-30,-0.006918334037472936,-0.006931458730097566,-0.007492286129113901,-0.055560119118587596,-0.055594728111633455,-0.0562901391343567,-0.028885606405227294,-0.02891460500265194,-0.02952156255231664,0.04857225562438517,0.0485620648431298,0.04796920770027265
2022-12-30,-0.0027410161729587534,-0.002808648148118044,-0.0033245201356442476,-0.024472242980914823,-0.024572311280179768,-0.025245232975941962,-0.01100283068564132,-0.011155438139844527,-0.011654656842768,0.019586818704941618,0.019573006653240067,0.018980149510382925
2023-01-31,0.01632105367267508,0.016307742230277218,0.01577258161592961,0.049223533092259936,0.047033130186381215,0.04493261739524178,0.025833801987000866,0.025172356968215168,0.024257730036898732,0.01776787415272928,0.01775594884187927,0.01716309169902213
2023-02-28,0.002818910355987323,0.0028100269086618703,0.002260416067273633,-0.0327996766967429,-0.033578983973744266,-0.03497176340244249,-0.008897291693263741,-0.00913834644810456,-0.009886378534477958,-0.02816282722607253,-0.02817741028337977,-0.028770267426236916
2023-03-31,0.006507936450528753,0.006482573267676606,0.005926409301409793,0.03978580601548671,0.039067449168833264,0.03726151220791837,0.01609547612100209,0.015902530290983093,0.015070820811889287,0.018455872858081795,0.018445373406330665,0.017852516263473523
2023-04-28,0.002513810007594904,0.0025106067193586584,0.0019414983733273125,-0.002594272097995381,-0.0041036674499746635,-0.004714847357178785,0.0008885283991778242,0.0004895591732494481,-0.000114762614757398,-0.003961296618389882,-0.0039693509485910616,-0.004562208091448205
2023-05-31,0.007836139626638637,0.007826926431969222,0.007251073137879567,-0.023583493092324857,-0.023842234555801346,-0.0246039564675666,-0.002875997097395476,-0.002972997996167554,-0.003626480452636233,-0.023625460217571774,-0.023635202528572534,-0.02422805967142968
2023-06-30,0.02723055756253779,0.026780721918177097,0.026255344706333287,0.013432752645926943,0.01169664486449407,0.009859897696855482,0.01989688637447201,0.019206172321754866,0.018418403825336438,0.024244231307181632,0.024230618125097973,0.023637760982240828
2023-07-31,0.003184698390264705,0.0031741531991609337,0.002629585487734783,-0.024190950037685052,-0.024546919973157576,-0.026603214090548992,-0.005572806218719275,-0.005693689597868272,-0.006558592301352459,0.01972156795611826,0.019710140840586813,0.01911728369772967
2023-08-31,0.002636155294834128,0.00263027631798632,0.002071417341491224,0.010395367006955702,0.00935455239156352,0.007285809346835275,0.005094146250783216,0.004729066198716233,0.003768094276650657,-0.03049769985040981,-0.03051248460674943,-0.031105341749606573
2023-09-29,0.006998356041124634,0.006990355095605647,0.006443704619654943,-0.04095087685698338,-0.04195624822380274,-0.04401944610242948,-0.00853701297638621,-0.00887695750977753,-0.00975366710747469,-0.014619496834171634,-0.014628412130189752,-0.015221269273046895
2023-10-31,-0.004085468625041012,-0.004213045928843643,-0.004872402758797617,0.010839690066057882,0.009333178585550442,0.008069641394524804,0.0008315625295867266,0.0004381521575264109,-0.0003664570354926988,-0.014658473382545263,-0.014667213993052935,-0.015260071135910078
2023-11-30,0.0034884037289490775,0.0034693637765741275,0.0028346817105895576,-0.05863673165818291,-0.058902166056122134,-0.05996860487152493,-0.01772553901290161,-0.01779766714906715,-0.01859912721527963,0.036424836734782,0.03641642062934269,0.03582356348648554
2023-12-29,-0.006453080547009882,-0.006465177652170175,-0.007103721610209605,0.026746735030337927,0.025453264596731216,0.024350041779598604,0.0042511283878328,0.0037687604392353854,0.0030768851769628945,0.027140639872132246,0.02713224771043335,0.026539390567576208
2024-01-31,0.010552534059600922,0.010505883983096303,0.009894583177614,-0.021910253029916425,-0.02224114432752008,-0.023092773673017448,-0.00025092586243158317,-0.0003696645032402873,-0.0009852811773873977,-0.025856067420460694,-0.025866138775593222,-0.026458995918450363
2024-02-29,0.019113837614667166,0.019020721803974773,0.018334326850056676,0.028856044648380295,0.027411263110545564,0.026363422634484338,0.025245713130209894,0.024758174252526084,0.02399453307014816,-0.01285943593391266,-0.012867177414163659,-0.0134600345570208
2024-03-29,0.01898129286931111,0.018942293635900703,0.01823500034959678,0.0029630506413609848,0.0012642435019776872,-0.0007277312966470673,0.01216707082622467,0.011466585744917152,0.010155392196404447,-0.005246563195598543,-0.00525380499365195,-0.005846662136509092
2024-04-30,0.0043348937223156424,0.004277652622155183,0.0035279412523226954,0.011080002550924662,0.009932718583678219,0.007946099029019545,0.006316718929088347,0.005763373418173671,0.0046457910108991555,-0.01554072687722379,-0.015547676458757525,-0.016140533601614666
2024-05-31,-0.00266474322524613,-0.002717477614544214,-0.0034943661745846957,0.02919902246951478,0.028064842705056943,0.0268295804094467,0.00749501293349776,0.0071439515973121155,0.006268195718522451,0.017535630134369748,0.017525498403002326,0.01693264126014518
2024-06-28,-0.029664217553389854,-0.02968226965732467,-0.030475729691180765,0.011647327023547288,0.010056721172914822,0.008233636187674045,-0.015629497191377746,-0.016140349870787007,-0.017035896313035207,-0.012403255797981329,-0.012416090642228216,-0.01300894778508536
2024-07-31,-0.027428805926887283,-0.02758161083120858,-0.02820604396726861,-0.002053947613066211,-0.0031592408525017665,-0.004208092299046411,-0.020609209127022358,-0.020959607970253685,-0.021623603482367547,-0.00014509697197056214,-0.00015948699320385008,-0.0007523441360609929
2024-08-30,-0.021294407982832074,-0.02137502904007692,-0.021932401957850147,-0.047199799954090585,-0.0475540789433211,-0.04886447448817611,-0.03248385190884615,-0.032649258725940426,-0.03332654410405153,0.023089485459161438,0.023081921652753135,0.022489064509895993
2024-09-30,0.00388566685624331,0.0037559917700763744,0.003315834987877555,0.017047500808567127,0.01563572444888947,0.014504956744071113,0.010669525729518906,0.010137722739139625,0.009537492172949672,0.014855039073583147,0.014847503919648121,0.014254646776790978
2024-10-31,0.00420265526511171,0.00418303134283271,0.003755254016952425,-0.06922257573888345,-0.06978645428313675,-0.07101561887051777,-0.026949847110640912,-0.0272085048877573,-0.027851809733197404,-0.0433049419108048,-0.04331013220083382,-0.04390298934369097
2024-11-29,-0.004348742608979947,-0.004366465523391304,-0.004790568206738203,-0.01787614507155985,-0.01887612955118874,-0.020451658255968314,-0.013692007191562527,-0.014198338366655582,-0.015022064072707812,-0.012048820795740916,-0.012057802764530423,-0.012650659907387564
2024-12-31,0.0055400309408486816,0.005528467867720795,0.005102381921144718,0.049940172626323096,0.048942440659191344,0.047589603653385285,0.02601449247366565,0.02549142002828887,0.02485404884281977,-0.03356120518866124,-0.03356752687895425,-0.03416038402181139
